result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:24:31+00:00,1.1368017398148926e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:44:11+00:00,1.1368055414850015e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 21:56:27+00:00,1.1368079093045668e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 22:06:47+00:00,1.1368099048449716e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 22:11:43+00:00,1.1368108576107628e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 22:28:58+00:00,1.1368141925681771e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 22:41:06+00:00,1.1368165382110416e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 23:04:49+00:00,1.1368211200860171e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 23:08:45+00:00,1.136821881013792e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 23:23:50+00:00,1.136824799124107e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 23:38:27+00:00,1.13682762791687e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-17 23:57:27+00:00,1.1368313106980782e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 00:03:20+00:00,1.1368324510327287e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 00:18:50+00:00,1.1368354553294838e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 00:36:05+00:00,1.1368387988422039e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 00:55:37+00:00,1.1368425849280974e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 01:29:53+00:00,1.1368492283913412e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 01:36:45+00:00,1.136850558425863e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 01:50:41+00:00,1.1368532540266765e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 02:02:49+00:00,1.1368556010123168e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 02:10:32+00:00,1.136857092507662e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 02:19:28+00:00,1.1368588192781154e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 02:30:47+00:00,1.1368610066673754e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 02:45:57+00:00,1.136863936395243e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 03:20:38+00:00,1.1368706315402743e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 03:29:26+00:00,1.1368723303209992e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 03:41:15+00:00,1.1368746107964524e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 03:46:53+00:00,1.1368756978382534e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 04:01:02+00:00,1.1368784283065785e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 04:13:36+00:00,1.136880853277008e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 04:43:08+00:00,1.1368865506488025e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 04:53:26+00:00,1.1368885373291567e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 05:04:20+00:00,1.136890642735255e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 05:07:53+00:00,1.1368913293031164e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 05:18:14+00:00,1.1368933309018625e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 05:42:02+00:00,1.136897933601534e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 06:08:49+00:00,1.1369031131979047e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 06:11:44+00:00,1.136903677248318e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 06:28:54+00:00,1.1369069970760806e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 06:38:59+00:00,1.1369089470469871e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 06:41:22+00:00,1.1369094079410574e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 07:00:25+00:00,1.136913091829885e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 07:20:23+00:00,1.1369169528557588e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 07:33:15+00:00,1.1369194409464982e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 07:39:08+00:00,1.1369205786338763e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 07:54:03+00:00,1.1369234631380347e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 08:06:14+00:00,1.1369258190816633e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 08:17:29+00:00,1.1369279945411826e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 08:28:38+00:00,1.1369301507461078e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 08:33:55+00:00,1.1369311727752428e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 08:39:57+00:00,1.136932340323758e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:00:37+00:00,1.1369363404792996e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:02:36+00:00,1.136936724147738e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:23:30+00:00,1.136940762164672e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:30:35+00:00,1.1369421272277089e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:44:03+00:00,1.1369447178989373e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 09:54:11+00:00,1.136946665121647e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 10:01:11+00:00,1.1369480069192258e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 10:10:04+00:00,1.1369497074073693e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 10:19:27+00:00,1.1369515029904145e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 10:32:35+00:00,1.1369540174104766e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 10:43:40+00:00,1.136956139705863e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:01:34+00:00,1.1369595674682752e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:09:28+00:00,1.1369610813554049e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:21:13+00:00,1.1369633330242208e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:32:47+00:00,1.1369655495656957e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:39:27+00:00,1.136966825995196e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 11:54:03+00:00,1.1369696192781433e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 12:04:40+00:00,1.1369716496461924e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 12:15:47+00:00,1.1369737730544628e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 12:20:28+00:00,1.136974667055138e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 12:49:30+00:00,1.1369802039797957e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 12:54:48+00:00,1.1369812118521643e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 13:16:43+00:00,1.1369853797429427e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 13:29:38+00:00,1.1369878385273607e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 13:39:40+00:00,1.1369897485344133e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 13:48:10+00:00,1.1369913661599797e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:05:47+00:00,1.1369947154019365e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:12:41+00:00,1.1369960318798469e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:22:50+00:00,1.1369979687191704e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:38:06+00:00,1.1370008789512218e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:41:48+00:00,1.1370015835033538e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 14:59:49+00:00,1.1370050144120832e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 15:07:19+00:00,1.137006443908173e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 15:20:38+00:00,1.1370089866789359e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 15:30:40+00:00,1.1370109013498284e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 15:43:37+00:00,1.1370133727062615e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 15:49:22+00:00,1.1370144698930735e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 16:15:36+00:00,1.1370194534478773e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 16:25:46+00:00,1.1370213849934526e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 16:37:25+00:00,1.1370235984844987e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 16:44:39+00:00,1.137024972984132e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 16:49:18+00:00,1.1370258566637653e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 17:03:36+00:00,1.1370285743111002e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 17:15:31+00:00,1.137030838842657e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 17:31:44+00:00,1.1370339201288432e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 17:42:21+00:00,1.1370359376234847e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 17:51:27+00:00,1.1370376689309124e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 18:04:49+00:00,1.1370402082823477e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 18:15:09+00:00,1.1370421703976098e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 18:24:26+00:00,1.1370439310917106e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 18:35:18+00:00,1.1370459843485427e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,1,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-06-18 18:45:20+00:00,1.1370478788943133e+31,price1Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
