,_time,_field,_value
10300,2021-11-29 19:47:14+00:00,tick_cumulative0,-1449316493257.0
10301,2021-11-29 19:57:12+00:00,tick_cumulative0,-1449366670285.0
10302,2021-11-29 20:07:02+00:00,tick_cumulative0,-1449416175415.0
10303,2021-11-29 20:16:52+00:00,tick_cumulative0,-1449465680545.0
10304,2021-11-29 20:26:41+00:00,tick_cumulative0,-1449515101768.0
10305,2021-11-29 20:36:21+00:00,tick_cumulative0,-1449563767828.0
10306,2021-11-29 20:46:13+00:00,tick_cumulative0,-1449613445527.0
10307,2021-11-29 20:56:09+00:00,tick_cumulative0,-1449663463039.0
10308,2021-11-29 21:05:45+00:00,tick_cumulative0,-1449711802111.0
10309,2021-11-29 21:15:38+00:00,tick_cumulative0,-1449761570525.0
10310,2021-11-29 21:25:38+00:00,tick_cumulative0,-1449811942794.0
10311,2021-11-29 21:35:08+00:00,tick_cumulative0,-1449859807571.0
10312,2021-11-29 21:44:32+00:00,tick_cumulative0,-1449907174450.0
10313,2021-11-29 21:54:05+00:00,tick_cumulative0,-1449955301293.0
10314,2021-11-29 22:03:35+00:00,tick_cumulative0,-1450003176163.0
10315,2021-11-29 22:12:53+00:00,tick_cumulative0,-1450050043453.0
10316,2021-11-29 22:22:50+00:00,tick_cumulative0,-1450100190856.0
10317,2021-11-29 22:32:22+00:00,tick_cumulative0,-1450148238284.0
10318,2021-11-29 22:42:08+00:00,tick_cumulative0,-1450197461698.0
10319,2021-11-29 22:52:08+00:00,tick_cumulative0,-1450247861098.0
10320,2021-11-29 23:01:07+00:00,tick_cumulative0,-1450293136559.0
10321,2021-11-29 23:08:28+00:00,tick_cumulative0,-1450330180118.0
10322,2021-11-29 23:18:24+00:00,tick_cumulative0,-1450380243522.0
10323,2021-11-29 23:28:07+00:00,tick_cumulative0,-1450429214939.0
10324,2021-11-29 23:38:00+00:00,tick_cumulative0,-1450479026346.0
10325,2021-11-29 23:47:54+00:00,tick_cumulative0,-1450528921752.0
10326,2021-11-29 23:57:31+00:00,tick_cumulative0,-1450577389175.0
10327,2021-11-30 00:07:10+00:00,tick_cumulative0,-1450626024596.0
10328,2021-11-30 00:16:59+00:00,tick_cumulative0,-1450675507142.0
10329,2021-11-30 00:26:55+00:00,tick_cumulative0,-1450725606902.0
10330,2021-11-30 00:36:39+00:00,tick_cumulative0,-1450774697942.0
10331,2021-11-30 00:46:14+00:00,tick_cumulative0,-1450823016180.0
10332,2021-11-30 00:56:03+00:00,tick_cumulative0,-1450872508083.0
10333,2021-11-30 01:05:59+00:00,tick_cumulative0,-1450922601514.0
10334,2021-11-30 01:15:53+00:00,tick_cumulative0,-1450972545473.0
10335,2021-11-30 01:25:53+00:00,tick_cumulative0,-1451022972045.0
10336,2021-11-30 01:35:41+00:00,tick_cumulative0,-1451072369329.0
10337,2021-11-30 01:45:23+00:00,tick_cumulative0,-1451121271390.0
10338,2021-11-30 01:55:10+00:00,tick_cumulative0,-1451170599935.0
10339,2021-11-30 02:05:05+00:00,tick_cumulative0,-1451220600772.0
10340,2021-11-30 02:14:18+00:00,tick_cumulative0,-1451267075158.0
10341,2021-11-30 02:24:00+00:00,tick_cumulative0,-1451316000511.0
10342,2021-11-30 02:33:59+00:00,tick_cumulative0,-1451366360837.0
10343,2021-11-30 02:43:48+00:00,tick_cumulative0,-1451415880423.0
10344,2021-11-30 02:53:46+00:00,tick_cumulative0,-1451466156675.0
10345,2021-11-30 03:03:33+00:00,tick_cumulative0,-1451515508113.0
10346,2021-11-30 03:13:31+00:00,tick_cumulative0,-1451565770097.0
10347,2021-11-30 03:23:26+00:00,tick_cumulative0,-1451615767645.0
10348,2021-11-30 03:33:26+00:00,tick_cumulative0,-1451666185645.0
10349,2021-11-30 03:43:26+00:00,tick_cumulative0,-1451716583067.0
10350,2021-11-30 03:53:20+00:00,tick_cumulative0,-1451766463623.0
10351,2021-11-30 04:02:51+00:00,tick_cumulative0,-1451814412777.0
10352,2021-11-30 04:12:40+00:00,tick_cumulative0,-1451863875949.0
10353,2021-11-30 04:21:25+00:00,tick_cumulative0,-1451907970433.0
10354,2021-11-30 04:31:24+00:00,tick_cumulative0,-1451958281641.0
10355,2021-11-30 04:41:17+00:00,tick_cumulative0,-1452008088897.0
10356,2021-11-30 04:51:01+00:00,tick_cumulative0,-1452057140225.0
10357,2021-11-30 05:00:55+00:00,tick_cumulative0,-1452107031473.0
10358,2021-11-30 05:10:33+00:00,tick_cumulative0,-1452155578849.0
10359,2021-11-30 05:20:01+00:00,tick_cumulative0,-1452203286305.0
10360,2021-11-30 05:29:40+00:00,tick_cumulative0,-1452251906847.0
10361,2021-11-30 05:39:21+00:00,tick_cumulative0,-1452300683225.0
10362,2021-11-30 05:48:28+00:00,tick_cumulative0,-1452346603743.0
10363,2021-11-30 05:58:23+00:00,tick_cumulative0,-1452396546829.0
10364,2021-11-30 06:08:12+00:00,tick_cumulative0,-1452445963458.0
10365,2021-11-30 06:18:12+00:00,tick_cumulative0,-1452496284243.0
10366,2021-11-30 06:27:47+00:00,tick_cumulative0,-1452544490516.0
10367,2021-11-30 06:37:47+00:00,tick_cumulative0,-1452594811963.0
10368,2021-11-30 06:47:34+00:00,tick_cumulative0,-1452644046588.0
10369,2021-11-30 06:57:28+00:00,tick_cumulative0,-1452693870172.0
10370,2021-11-30 07:07:27+00:00,tick_cumulative0,-1452744123231.0
10371,2021-11-30 07:17:07+00:00,tick_cumulative0,-1452792796969.0
10372,2021-11-30 07:26:57+00:00,tick_cumulative0,-1452842310359.0
10373,2021-11-30 07:36:57+00:00,tick_cumulative0,-1452892659009.0
10374,2021-11-30 07:46:56+00:00,tick_cumulative0,-1452942916654.0
10375,2021-11-30 07:56:48+00:00,tick_cumulative0,-1452992581450.0
10376,2021-11-30 08:06:45+00:00,tick_cumulative0,-1453042675720.0
10377,2021-11-30 08:16:10+00:00,tick_cumulative0,-1453090084870.0
10378,2021-11-30 08:26:10+00:00,tick_cumulative0,-1453140430870.0
10379,2021-11-30 08:36:10+00:00,tick_cumulative0,-1453190776870.0
10380,2021-11-30 08:46:01+00:00,tick_cumulative0,-1453240377247.0
10381,2021-11-30 08:55:22+00:00,tick_cumulative0,-1453287497433.0
10382,2021-11-30 09:05:03+00:00,tick_cumulative0,-1453336286567.0
10383,2021-11-30 09:14:32+00:00,tick_cumulative0,-1453384062083.0
10384,2021-11-30 09:24:32+00:00,tick_cumulative0,-1453434440483.0
10385,2021-11-30 09:34:31+00:00,tick_cumulative0,-1453484723243.0
10386,2021-11-30 09:43:58+00:00,tick_cumulative0,-1453532317790.0
10387,2021-11-30 09:53:10+00:00,tick_cumulative0,-1453578657356.0
10388,2021-11-30 10:02:47+00:00,tick_cumulative0,-1453627104289.0
10389,2021-11-30 10:12:16+00:00,tick_cumulative0,-1453674885600.0
10390,2021-11-30 10:22:09+00:00,tick_cumulative0,-1453724682775.0
10391,2021-11-30 10:31:58+00:00,tick_cumulative0,-1453774145245.0
10392,2021-11-30 10:41:32+00:00,tick_cumulative0,-1453822354843.0
10393,2021-11-30 10:51:19+00:00,tick_cumulative0,-1453871662238.0
10394,2021-11-30 11:00:28+00:00,tick_cumulative0,-1453917803207.0
10395,2021-11-30 11:10:24+00:00,tick_cumulative0,-1453967910119.0
10396,2021-11-30 11:20:11+00:00,tick_cumulative0,-1454017268702.0
10397,2021-11-30 11:29:27+00:00,tick_cumulative0,-1454064042028.0
10398,2021-11-30 11:39:19+00:00,tick_cumulative0,-1454113860580.0
10399,2021-11-30 11:49:03+00:00,tick_cumulative0,-1454163038174.0
10400,2021-11-30 11:58:59+00:00,tick_cumulative0,-1454213252812.0
10401,2021-11-30 12:08:58+00:00,tick_cumulative0,-1454263760903.0
10402,2021-11-30 12:18:49+00:00,tick_cumulative0,-1454313627389.0
10403,2021-11-30 12:28:33+00:00,tick_cumulative0,-1454362905893.0
10404,2021-11-30 12:38:17+00:00,tick_cumulative0,-1454412179141.0
10405,2021-11-30 12:47:21+00:00,tick_cumulative0,-1454458077509.0
10406,2021-11-30 12:56:47+00:00,tick_cumulative0,-1454505831277.0
10407,2021-11-30 13:06:31+00:00,tick_cumulative0,-1454555084127.0
10408,2021-11-30 13:15:56+00:00,tick_cumulative0,-1454602735770.0
10409,2021-11-30 13:25:48+00:00,tick_cumulative0,-1454652672678.0
10410,2021-11-30 13:34:38+00:00,tick_cumulative0,-1454697380298.0
10411,2021-11-30 13:44:25+00:00,tick_cumulative0,-1454746897296.0
10412,2021-11-30 13:54:17+00:00,tick_cumulative0,-1454796854851.0
10413,2021-11-30 14:04:02+00:00,tick_cumulative0,-1454846243134.0
10414,2021-11-30 14:13:26+00:00,tick_cumulative0,-1454893880830.0
10415,2021-11-30 14:23:07+00:00,tick_cumulative0,-1454942954414.0
10416,2021-11-30 14:32:56+00:00,tick_cumulative0,-1454992721569.0
10417,2021-11-30 14:42:56+00:00,tick_cumulative0,-1455043433841.0
10418,2021-11-30 14:52:45+00:00,tick_cumulative0,-1455093213176.0
10419,2021-11-30 15:02:30+00:00,tick_cumulative0,-1455142654451.0
10420,2021-11-30 15:12:30+00:00,tick_cumulative0,-1455193374739.0
10421,2021-11-30 15:22:24+00:00,tick_cumulative0,-1455243626053.0
10422,2021-11-30 15:32:24+00:00,tick_cumulative0,-1455294378263.0
10423,2021-11-30 15:42:04+00:00,tick_cumulative0,-1455343431098.0
10424,2021-11-30 15:51:59+00:00,tick_cumulative0,-1455393735272.0
10425,2021-11-30 16:01:43+00:00,tick_cumulative0,-1455443073322.0
10426,2021-11-30 16:11:24+00:00,tick_cumulative0,-1455492112601.0
10427,2021-11-30 16:20:47+00:00,tick_cumulative0,-1455539615539.0
10428,2021-11-30 16:30:08+00:00,tick_cumulative0,-1455586946602.0
10429,2021-11-30 16:39:10+00:00,tick_cumulative0,-1455632702733.0
10430,2021-11-30 16:49:03+00:00,tick_cumulative0,-1455682742490.0
10431,2021-11-30 16:58:56+00:00,tick_cumulative0,-1455732749439.0
10432,2021-11-30 17:08:53+00:00,tick_cumulative0,-1455783058780.0
10433,2021-11-30 17:18:49+00:00,tick_cumulative0,-1455833265084.0
10434,2021-11-30 17:28:12+00:00,tick_cumulative0,-1455880709919.0
10435,2021-11-30 17:37:57+00:00,tick_cumulative0,-1455930035358.0
10436,2021-11-30 17:47:41+00:00,tick_cumulative0,-1455979279521.0
10437,2021-11-30 17:57:31+00:00,tick_cumulative0,-1456029042100.0
10438,2021-11-30 18:07:07+00:00,tick_cumulative0,-1456077628420.0
10439,2021-11-30 18:17:03+00:00,tick_cumulative0,-1456127895060.0
10440,2021-11-30 18:26:49+00:00,tick_cumulative0,-1456177318300.0
10441,2021-11-30 18:36:45+00:00,tick_cumulative0,-1456227598344.0
10442,2021-11-30 18:46:20+00:00,tick_cumulative0,-1456276129989.0
10443,2021-11-30 18:56:20+00:00,tick_cumulative0,-1456326812379.0
10444,2021-11-30 19:06:19+00:00,tick_cumulative0,-1456377430856.0
10445,2021-11-30 19:12:50+00:00,tick_cumulative0,-1456410469455.0
10446,2021-11-30 19:22:30+00:00,tick_cumulative0,-1456459476279.0
10447,2021-11-30 19:32:15+00:00,tick_cumulative0,-1456508891156.0
10448,2021-11-30 19:42:01+00:00,tick_cumulative0,-1456558378016.0
10449,2021-11-30 19:52:01+00:00,tick_cumulative0,-1456609045016.0
10450,2021-11-30 20:02:01+00:00,tick_cumulative0,-1456659715362.0
10451,2021-11-30 20:11:58+00:00,tick_cumulative0,-1456710138430.0
10452,2021-11-30 20:21:54+00:00,tick_cumulative0,-1456760459120.0
10453,2021-11-30 20:31:52+00:00,tick_cumulative0,-1456810952446.0
10454,2021-11-30 20:41:46+00:00,tick_cumulative0,-1456861118384.0
10455,2021-11-30 20:51:23+00:00,tick_cumulative0,-1456909854198.0
10456,2021-11-30 21:01:17+00:00,tick_cumulative0,-1456960018494.0
10457,2021-11-30 21:10:52+00:00,tick_cumulative0,-1457008579319.0
10458,2021-11-30 21:20:40+00:00,tick_cumulative0,-1457058245500.0
10459,2021-11-30 21:30:39+00:00,tick_cumulative0,-1457108846025.0
10460,2021-11-30 21:40:38+00:00,tick_cumulative0,-1457159420896.0
10461,2021-11-30 21:50:12+00:00,tick_cumulative0,-1457207848128.0
10462,2021-11-30 22:00:11+00:00,tick_cumulative0,-1457258403703.0
10463,2021-11-30 22:08:55+00:00,tick_cumulative0,-1457302637035.0
10464,2021-11-30 22:18:55+00:00,tick_cumulative0,-1457353301089.0
10465,2021-11-30 22:28:51+00:00,tick_cumulative0,-1457403633885.0
10466,2021-11-30 22:38:32+00:00,tick_cumulative0,-1457452699916.0
10467,2021-11-30 22:47:40+00:00,tick_cumulative0,-1457498982509.0
10468,2021-11-30 22:57:40+00:00,tick_cumulative0,-1457549660401.0
10469,2021-11-30 23:07:33+00:00,tick_cumulative0,-1457599746154.0
10470,2021-11-30 23:17:23+00:00,tick_cumulative0,-1457649571654.0
10471,2021-11-30 23:27:23+00:00,tick_cumulative0,-1457700241654.0
10472,2021-11-30 23:37:19+00:00,tick_cumulative0,-1457750574327.0
10473,2021-11-30 23:46:45+00:00,tick_cumulative0,-1457798373751.0
10474,2021-11-30 23:56:19+00:00,tick_cumulative0,-1457846846543.0
10475,2021-12-01 00:05:58+00:00,tick_cumulative0,-1457895726552.0
10476,2021-12-01 00:15:14+00:00,tick_cumulative0,-1457942692045.0
10477,2021-12-01 00:24:48+00:00,tick_cumulative0,-1457991197749.0
10478,2021-12-01 00:34:38+00:00,tick_cumulative0,-1458041076952.0
10479,2021-12-01 00:44:33+00:00,tick_cumulative0,-1458091390747.0
10480,2021-12-01 00:54:30+00:00,tick_cumulative0,-1458141875634.0
10481,2021-12-01 01:04:08+00:00,tick_cumulative0,-1458190783880.0
10482,2021-12-01 01:14:01+00:00,tick_cumulative0,-1458240950808.0
10483,2021-12-01 01:23:59+00:00,tick_cumulative0,-1458291528597.0
10484,2021-12-01 01:33:39+00:00,tick_cumulative0,-1458340574377.0
10485,2021-12-01 01:43:36+00:00,tick_cumulative0,-1458391056100.0
10486,2021-12-01 01:53:16+00:00,tick_cumulative0,-1458440100320.0
10487,2021-12-01 02:02:35+00:00,tick_cumulative0,-1458487368801.0
10488,2021-12-01 02:12:11+00:00,tick_cumulative0,-1458536073442.0
10489,2021-12-01 02:21:36+00:00,tick_cumulative0,-1458583839672.0
10490,2021-12-01 02:31:36+00:00,tick_cumulative0,-1458634563808.0
10491,2021-12-01 02:41:27+00:00,tick_cumulative0,-1458684526948.0
10492,2021-12-01 02:51:23+00:00,tick_cumulative0,-1458734937354.0
10493,2021-12-01 03:01:16+00:00,tick_cumulative0,-1458785119386.0
10494,2021-12-01 03:11:15+00:00,tick_cumulative0,-1458835819695.0
10495,2021-12-01 03:21:04+00:00,tick_cumulative0,-1458885682668.0
10496,2021-12-01 03:31:03+00:00,tick_cumulative0,-1458936392211.0
10497,2021-12-01 03:40:12+00:00,tick_cumulative0,-1458982861344.0
10498,2021-12-01 03:50:04+00:00,tick_cumulative0,-1459032964080.0
10499,2021-12-01 03:59:42+00:00,tick_cumulative0,-1459081882574.0
10500,2021-12-01 04:09:35+00:00,tick_cumulative0,-1459132082147.0
10501,2021-12-01 04:18:50+00:00,tick_cumulative0,-1459179065117.0
10502,2021-12-01 04:28:27+00:00,tick_cumulative0,-1459227910475.0
10503,2021-12-01 04:38:23+00:00,tick_cumulative0,-1459278364259.0
10504,2021-12-01 04:48:11+00:00,tick_cumulative0,-1459328140080.0
10505,2021-12-01 04:58:06+00:00,tick_cumulative0,-1459378502875.0
10506,2021-12-01 05:07:46+00:00,tick_cumulative0,-1459427592291.0
10507,2021-12-01 05:17:44+00:00,tick_cumulative0,-1459478190865.0
10508,2021-12-01 05:27:17+00:00,tick_cumulative0,-1459526666837.0
10509,2021-12-01 05:37:03+00:00,tick_cumulative0,-1459576238921.0
10510,2021-12-01 05:46:12+00:00,tick_cumulative0,-1459622684513.0
10511,2021-12-01 05:56:09+00:00,tick_cumulative0,-1459673195489.0
10512,2021-12-01 06:06:01+00:00,tick_cumulative0,-1459723275174.0
10513,2021-12-01 06:15:40+00:00,tick_cumulative0,-1459772245836.0
10514,2021-12-01 06:25:29+00:00,tick_cumulative0,-1459822075809.0
10515,2021-12-01 06:35:02+00:00,tick_cumulative0,-1459870561350.0
10516,2021-12-01 06:44:39+00:00,tick_cumulative0,-1459919385359.0
10517,2021-12-01 06:54:29+00:00,tick_cumulative0,-1459969313859.0
10518,2021-12-01 07:04:08+00:00,tick_cumulative0,-1460018315787.0
10519,2021-12-01 07:14:07+00:00,tick_cumulative0,-1460069014125.0
10520,2021-12-01 07:23:44+00:00,tick_cumulative0,-1460117859930.0
10521,2021-12-01 07:33:44+00:00,tick_cumulative0,-1460168655930.0
10522,2021-12-01 07:43:28+00:00,tick_cumulative0,-1460218102248.0
10523,2021-12-01 07:53:25+00:00,tick_cumulative0,-1460268658083.0
10524,2021-12-01 08:03:20+00:00,tick_cumulative0,-1460319051013.0
10525,2021-12-01 08:13:11+00:00,tick_cumulative0,-1460369099015.0
10526,2021-12-01 08:22:32+00:00,tick_cumulative0,-1460416591846.0
10527,2021-12-01 08:32:28+00:00,tick_cumulative0,-1460467049206.0
10528,2021-12-01 08:42:16+00:00,tick_cumulative0,-1460516830253.0
10529,2021-12-01 08:52:03+00:00,tick_cumulative0,-1460566502562.0
10530,2021-12-01 09:01:56+00:00,tick_cumulative0,-1460616669985.0
10531,2021-12-01 09:11:55+00:00,tick_cumulative0,-1460667320244.0
10532,2021-12-01 09:21:51+00:00,tick_cumulative0,-1460717734462.0
10533,2021-12-01 09:31:45+00:00,tick_cumulative0,-1460767986862.0
10534,2021-12-01 09:41:30+00:00,tick_cumulative0,-1460817477862.0
10535,2021-12-01 09:51:30+00:00,tick_cumulative0,-1460868237862.0
10536,2021-12-01 10:00:41+00:00,tick_cumulative0,-1460914857364.0
10537,2021-12-01 10:10:34+00:00,tick_cumulative0,-1460965044013.0
10538,2021-12-01 10:20:27+00:00,tick_cumulative0,-1461015233161.0
10539,2021-12-01 10:30:18+00:00,tick_cumulative0,-1461065253037.0
10540,2021-12-01 10:40:17+00:00,tick_cumulative0,-1461115938731.0
10541,2021-12-01 10:50:02+00:00,tick_cumulative0,-1461165428832.0
10542,2021-12-01 11:00:00+00:00,tick_cumulative0,-1461216016044.0
10543,2021-12-01 11:09:53+00:00,tick_cumulative0,-1461266180307.0
10544,2021-12-01 11:19:47+00:00,tick_cumulative0,-1461316429737.0
10545,2021-12-01 11:29:18+00:00,tick_cumulative0,-1461364732490.0
10546,2021-12-01 11:38:39+00:00,tick_cumulative0,-1461412184229.0
10547,2021-12-01 11:48:12+00:00,tick_cumulative0,-1461460650288.0
10548,2021-12-01 11:57:40+00:00,tick_cumulative0,-1461508668590.0
10549,2021-12-01 12:07:21+00:00,tick_cumulative0,-1461557769587.0
10550,2021-12-01 12:17:13+00:00,tick_cumulative0,-1461607825477.0
10551,2021-12-01 12:26:19+00:00,tick_cumulative0,-1461654005065.0
10552,2021-12-01 12:35:56+00:00,tick_cumulative0,-1461702806571.0
10553,2021-12-01 12:45:39+00:00,tick_cumulative0,-1461752110352.0
10554,2021-12-01 12:55:32+00:00,tick_cumulative0,-1461802235820.0
10555,2021-12-01 13:05:15+00:00,tick_cumulative0,-1461851509036.0
10556,2021-12-01 13:14:44+00:00,tick_cumulative0,-1461899596364.0
10557,2021-12-01 13:24:32+00:00,tick_cumulative0,-1461949296311.0
10558,2021-12-01 13:34:29+00:00,tick_cumulative0,-1461999760124.0
10559,2021-12-01 13:44:22+00:00,tick_cumulative0,-1462049902287.0
10560,2021-12-01 13:54:00+00:00,tick_cumulative0,-1462098774397.0
10561,2021-12-01 14:03:57+00:00,tick_cumulative0,-1462149251161.0
10562,2021-12-01 14:13:54+00:00,tick_cumulative0,-1462199727511.0
10563,2021-12-01 14:23:54+00:00,tick_cumulative0,-1462250460990.0
10564,2021-12-01 14:33:45+00:00,tick_cumulative0,-1462300461743.0
10565,2021-12-01 14:43:45+00:00,tick_cumulative0,-1462351244936.0
10566,2021-12-01 14:53:38+00:00,tick_cumulative0,-1462401444165.0
10567,2021-12-01 15:02:21+00:00,tick_cumulative0,-1462445717684.0
10568,2021-12-01 15:12:19+00:00,tick_cumulative0,-1462496340489.0
10569,2021-12-01 15:22:18+00:00,tick_cumulative0,-1462547048158.0
10570,2021-12-01 15:31:57+00:00,tick_cumulative0,-1462596054209.0
10571,2021-12-01 15:41:45+00:00,tick_cumulative0,-1462645820711.0
10572,2021-12-01 15:51:23+00:00,tick_cumulative0,-1462694733383.0
10573,2021-12-01 16:01:23+00:00,tick_cumulative0,-1462745507783.0
10574,2021-12-01 16:11:17+00:00,tick_cumulative0,-1462795774439.0
10575,2021-12-01 16:20:58+00:00,tick_cumulative0,-1462844946958.0
10576,2021-12-01 16:30:39+00:00,tick_cumulative0,-1462894129770.0
10577,2021-12-01 16:40:36+00:00,tick_cumulative0,-1462944662682.0
10578,2021-12-01 16:49:55+00:00,tick_cumulative0,-1462991973877.0
10579,2021-12-01 16:59:17+00:00,tick_cumulative0,-1463039524217.0
10580,2021-12-01 17:09:08+00:00,tick_cumulative0,-1463089516316.0
10581,2021-12-01 17:19:07+00:00,tick_cumulative0,-1463140184347.0
10582,2021-12-01 17:28:51+00:00,tick_cumulative0,-1463189579815.0
10583,2021-12-01 17:38:37+00:00,tick_cumulative0,-1463239135600.0
10584,2021-12-01 17:48:04+00:00,tick_cumulative0,-1463287082254.0
10585,2021-12-01 17:57:51+00:00,tick_cumulative0,-1463336716476.0
10586,2021-12-01 18:07:28+00:00,tick_cumulative0,-1463385498364.0
10587,2021-12-01 18:16:21+00:00,tick_cumulative0,-1463430558643.0
10588,2021-12-01 18:25:58+00:00,tick_cumulative0,-1463479336492.0
10589,2021-12-01 18:35:48+00:00,tick_cumulative0,-1463529213322.0
10590,2021-12-01 18:45:36+00:00,tick_cumulative0,-1463578921078.0
10591,2021-12-01 18:55:27+00:00,tick_cumulative0,-1463628870223.0
10592,2021-12-01 19:05:08+00:00,tick_cumulative0,-1463677946712.0
10593,2021-12-01 19:15:03+00:00,tick_cumulative0,-1463728188742.0
10594,2021-12-01 19:24:55+00:00,tick_cumulative0,-1463778144926.0
10595,2021-12-01 19:34:23+00:00,tick_cumulative0,-1463826101295.0
10596,2021-12-01 19:44:23+00:00,tick_cumulative0,-1463876778495.0
10597,2021-12-01 19:54:19+00:00,tick_cumulative0,-1463927122617.0
10598,2021-12-01 20:03:48+00:00,tick_cumulative0,-1463975191737.0
10599,2021-12-01 20:13:41+00:00,tick_cumulative0,-1464025266291.0
10600,2021-12-01 20:22:43+00:00,tick_cumulative0,-1464071024659.0
10601,2021-12-01 20:32:42+00:00,tick_cumulative0,-1464121550122.0
10602,2021-12-01 20:42:38+00:00,tick_cumulative0,-1464171819262.0
10603,2021-12-01 20:52:32+00:00,tick_cumulative0,-1464221925826.0
10604,2021-12-01 21:01:28+00:00,tick_cumulative0,-1464267122255.0
10605,2021-12-01 21:11:17+00:00,tick_cumulative0,-1464316769261.0
10606,2021-12-01 21:21:00+00:00,tick_cumulative0,-1464365917327.0
10607,2021-12-01 21:30:46+00:00,tick_cumulative0,-1464415310348.0
10608,2021-12-01 21:40:10+00:00,tick_cumulative0,-1464462828476.0
10609,2021-12-01 21:49:59+00:00,tick_cumulative0,-1464512449199.0
10610,2021-12-01 21:59:44+00:00,tick_cumulative0,-1464561732074.0
10611,2021-12-01 22:09:40+00:00,tick_cumulative0,-1464611965738.0
10612,2021-12-01 22:19:38+00:00,tick_cumulative0,-1464662373120.0
10613,2021-12-01 22:29:33+00:00,tick_cumulative0,-1464712507820.0
10614,2021-12-01 22:38:09+00:00,tick_cumulative0,-1464755974334.0
