,timestamp,window,twap
10360,1638261961.0,3545.0,0.00022699776009632865
10361,1638262522.0,3514.0,0.00022663246747334583
10362,1638263103.0,3498.0,0.0002263884850034515
10363,1638263672.0,3502.0,0.00022619064409511576
10364,1638264272.0,3502.0,0.00022598148299570318
10365,1638264871.0,3501.0,0.00022584782014271255
10366,1638265438.0,3477.0,0.00022578790027814673
10367,1638265990.0,3468.0,0.00022595038972103324
10368,1638266567.0,3464.0,0.0002259919836005501
10369,1638267136.0,3464.0,0.0002259541819683229
10370,1638267729.0,3457.0,0.0002259119197352633
10371,1638268318.0,3447.0,0.00022578554699512318
10372,1638268892.0,3454.0,0.00022560712336544897
10373,1638269479.0,3489.0,0.00022542077732611325
10374,1638270028.0,3461.0,0.0002251248635925766
10375,1638270624.0,3488.0,0.00022475215591306975
10376,1638271211.0,3482.0,0.00022433002481267098
10377,1638271767.0,3449.0,0.00022378576451006517
10378,1638272359.0,3467.0,0.0002231669300183855
10379,1638272943.0,3464.0,0.000222379550880192
10380,1638273539.0,3511.0,0.00022161929935416656
10381,1638274138.0,3514.0,0.00022068332560783044
10382,1638274729.0,3518.0,0.0002196124606922511
10383,1638275313.0,3546.0,0.00021870744238357498
10384,1638275897.0,3538.0,0.00021791179595409107
10385,1638276441.0,3498.0,0.00021733006765674117
10386,1638277007.0,3468.0,0.0002168950849556655
10387,1638277591.0,3453.0,0.00021683079681979086
10388,1638278156.0,3427.0,0.00021696541681267867
10389,1638278748.0,3435.0,0.00021706960243099297
10390,1638279278.0,3381.0,0.0002171360096895077
10391,1638279865.0,3424.0,0.00021719052356426266
10392,1638280457.0,3450.0,0.00021712351607294276
10393,1638281042.0,3451.0,0.00021680240474415333
10394,1638281606.0,3450.0,0.00021636033445379508
10395,1638282187.0,3439.0,0.00021595202410647086
10396,1638282776.0,3498.0,0.0002154623110088419
10397,1638283376.0,3511.0,0.00021486382561805372
10398,1638283965.0,3508.0,0.00021440400204232138
10399,1638284550.0,3508.0,0.00021408038310013574
10400,1638285150.0,3544.0,0.00021383442482111374
10401,1638285744.0,3557.0,0.00021335924559047985
10402,1638286344.0,3568.0,0.0002130292540780235
10403,1638286924.0,3548.0,0.0002128404323894834
10404,1638287519.0,3554.0,0.000212735566999939
10405,1638288103.0,3553.0,0.00021284735427975064
10406,1638288684.0,3534.0,0.000213296452583145
10407,1638289247.0,3503.0,0.00021407642274306606
10408,1638289808.0,3464.0,0.00021485526433392027
10409,1638290350.0,3426.0,0.00021540301897906883
10410,1638290943.0,3424.0,0.0002160049220251008
10411,1638291536.0,3433.0,0.00021657669861153812
10412,1638292133.0,3449.0,0.00021707970981968023
10413,1638292729.0,3482.0,0.00021758153187548235
10414,1638293292.0,3484.0,0.00021792461431253707
10415,1638293877.0,3527.0,0.0002182731014527996
10416,1638294461.0,3518.0,0.0002185020142154434
10417,1638295051.0,3515.0,0.00021844915942427959
10418,1638295627.0,3494.0,0.00021815459458780263
10419,1638296223.0,3494.0,0.0002177782190772746
10420,1638296809.0,3517.0,0.00021753723966366634
10421,1638297405.0,3528.0,0.00021737136409191702
10422,1638297980.0,3519.0,0.0002170838944994159
10423,1638298580.0,3529.0,0.0002166154014592616
10424,1638299179.0,3552.0,0.00021605838079674547
10425,1638299570.0,3347.0,0.0002155764366039325
10426,1638300150.0,3341.0,0.00021499561883478384
10427,1638300735.0,3330.0,0.00021458400637244516
10428,1638301321.0,3341.0,0.0002144169629308612
10429,1638301921.0,3341.0,0.00021451574988524329
10430,1638302521.0,3342.0,0.00021472513559701604
10431,1638303118.0,3548.0,0.00021481879776133117
10432,1638303714.0,3564.0,0.00021504503226830998
10433,1638304312.0,3577.0,0.00021516176131852735
10434,1638304906.0,3585.0,0.0002151406698162102
10435,1638305483.0,3562.0,0.00021507375347820982
10436,1638306077.0,3556.0,0.00021506983988659958
10437,1638306652.0,3534.0,0.00021509631074587482
10438,1638307240.0,3526.0,0.00021496776905348123
10439,1638307839.0,3527.0,0.00021482919447525666
10440,1638308438.0,3532.0,0.00021491053603985672
10441,1638309012.0,3529.0,0.00021524700662780958
10442,1638309611.0,3534.0,0.00021543545626523592
10443,1638310135.0,3483.0,0.00021556800899276453
10444,1638310735.0,3495.0,0.00021566205899621572
10445,1638311331.0,3492.0,0.00021575139121056565
10446,1638311912.0,3474.0,0.00021568504564277967
10447,1638312460.0,3448.0,0.00021537058029145423
10448,1638313060.0,3449.0,0.00021513417478438327
10449,1638313653.0,3518.0,0.00021497770095889156
10450,1638314243.0,3508.0,0.0002149410233641678
10451,1638314843.0,3512.0,0.00021494481016734704
10452,1638315439.0,3527.0,0.00021494597244985024
10453,1638316005.0,3545.0,0.00021496638952706498
10454,1638316579.0,3519.0,0.0002150230997895897
10455,1638317158.0,3505.0,0.00021516680287133257
10456,1638317714.0,3471.0,0.00021509782558899837
10457,1638318288.0,3445.0,0.00021490210516435284
10458,1638318878.0,3439.0,0.00021456946551570564
10459,1638319473.0,3468.0,0.00021416983465745717
10460,1638320070.0,3491.0,0.00021374826671477902
10461,1638320648.0,3490.0,0.00021305887775150792
10462,1638321241.0,3527.0,0.0002126164483589508
10463,1638321839.0,3551.0,0.0002123619135889494
10464,1638322419.0,3541.0,0.00021228791749740774
10465,1638323016.0,3543.0,0.00021229529789876993
10466,1638323596.0,3526.0,0.0002123122441110729
10467,1638324155.0,3507.0,0.0002125107070304593
10468,1638324731.0,3490.0,0.00021266058781886852
10469,1638325296.0,3457.0,0.00021278981109836549
10470,1638325896.0,3477.0,0.00021286797107584243
10471,1638326487.0,3471.0,0.00021293707862305537
10472,1638327083.0,3487.0,0.00021285529351549058
10473,1638327676.0,3521.0,0.0002126212269938901
10474,1638328275.0,3544.0,0.00021231733946473026
10475,1638328864.0,3568.0,0.00021191988277656637
10476,1638329463.0,3567.0,0.00021150440745654742
10477,1638330012.0,3525.0,0.00021114531192337755
10478,1638330604.0,3521.0,0.00021096030990053617
10479,1638331182.0,3506.0,0.00021092360109848952
10480,1638331775.0,3500.0,0.00021088063787030553
10481,1638332330.0,3466.0,0.00021089295761186075
10482,1638332907.0,3444.0,0.0002109050618131801
10483,1638333503.0,3491.0,0.0002108668617939722
10484,1638334091.0,3487.0,0.00021079628618778576
10485,1638334686.0,3504.0,0.00021076474328860978
10486,1638335266.0,3491.0,0.00021082320317095547
10487,1638335864.0,3534.0,0.00021096826266037434
10488,1638336437.0,3530.0,0.0002111525095044271
10489,1638337023.0,3520.0,0.0002113647459582769
10490,1638337572.0,3481.0,0.00021154644618144613
10491,1638338169.0,3483.0,0.00021167432208452522
10492,1638338761.0,3495.0,0.0002118260061538298
10493,1638339340.0,3476.0,0.00021195084106896282
10494,1638339929.0,3492.0,0.0002119479986053767
10495,1638340502.0,3479.0,0.0002118675761479178
10496,1638341079.0,3507.0,0.00021180944086193374
10497,1638341669.0,3500.0,0.00021175050085994135
10498,1638342248.0,3487.0,0.00021161627813999332
10499,1638342847.0,3507.0,0.00021140252257542485
10500,1638343424.0,3495.0,0.00021121333825729042
10501,1638344024.0,3522.0,0.0002110608892089433
10502,1638344608.0,3529.0,0.00021088248444586154
10503,1638345205.0,3536.0,0.00021067499038895926
10504,1638345800.0,3552.0,0.00021045860561245174
10505,1638346391.0,3544.0,0.00021029836274838554
10506,1638346952.0,3528.0,0.00021028756815126125
10507,1638347548.0,3524.0,0.00021028722017130578
10508,1638348136.0,3528.0,0.00021031087991835537
10509,1638348723.0,3518.0,0.00021053092736394245
10510,1638349316.0,3516.0,0.00021086757966850254
10511,1638349915.0,3524.0,0.0002113163327689051
10512,1638350511.0,3559.0,0.00021155701694103293
10513,1638351105.0,3557.0,0.0002117696289669425
10514,1638351690.0,3554.0,0.00021198563296294205
10515,1638352290.0,3567.0,0.0002120571528722363
10516,1638352841.0,3525.0,0.00021202772937543203
10517,1638353434.0,3519.0,0.00021176314138717997
10518,1638354027.0,3516.0,0.00021159010046886348
10519,1638354618.0,3513.0,0.0002114617674254111
10520,1638355217.0,3527.0,0.00021140164708030953
10521,1638355802.0,3512.0,0.00021140509565976563
10522,1638356400.0,3559.0,0.00021146155430451624
10523,1638356993.0,3559.0,0.00021159459815421497
10524,1638357587.0,3560.0,0.0002117392534528594
10525,1638358158.0,3540.0,0.00021188887647408968
10526,1638358719.0,3502.0,0.00021200509537660462
10527,1638359292.0,3490.0,0.00021205930497126808
10528,1638359860.0,3460.0,0.00021225053986307878
10529,1638360441.0,3448.0,0.00021254797058302478
10530,1638361033.0,3446.0,0.00021269854354704056
10531,1638361579.0,3421.0,0.00021275544181774232
10532,1638362156.0,3437.0,0.0002127749988713606
10533,1638362739.0,3447.0,0.00021282344457218883
10534,1638363332.0,3472.0,0.00021286452529995374
10535,1638363915.0,3474.0,0.0002128454498590878
10536,1638364484.0,3451.0,0.000212992453407289
10537,1638365072.0,3493.0,0.00021317914664215504
10538,1638365669.0,3513.0,0.00021335186951264184
10539,1638366262.0,3523.0,0.00021339376093055794
10540,1638366840.0,3508.0,0.0002133052076246012
10541,1638367437.0,3522.0,0.00021318352323604754
10542,1638368034.0,3550.0,0.00021305167515975646
10543,1638368634.0,3562.0,0.00021293804265033538
10544,1638369225.0,3556.0,0.00021267332994321522
10545,1638369825.0,3563.0,0.00021238048530182457
10546,1638370418.0,3578.0,0.00021203362958686792
10547,1638370941.0,3504.0,0.0002116917004052819
10548,1638371539.0,3505.0,0.00021131851086525664
10549,1638372138.0,3504.0,0.00021096412175370562
10550,1638372717.0,3492.0,0.00021083725261828007
10551,1638373305.0,3480.0,0.00021084276162794706
10552,1638373883.0,3465.0,0.000210945214048541
10553,1638374483.0,3542.0,0.0002110444348988934
10554,1638375077.0,3538.0,0.0002111494077008978
10555,1638375658.0,3520.0,0.00021121986191166114
10556,1638376239.0,3522.0,0.00021117488836510737
10557,1638376836.0,3531.0,0.00021114667660355162
10558,1638377395.0,3512.0,0.00021110721055397284
10559,1638377957.0,3474.0,0.00021115524636037812
10560,1638378548.0,3471.0,0.00021128094129596278
10561,1638379147.0,3489.0,0.0002114492379431417
10562,1638379731.0,3492.0,0.00021169886378852445
10563,1638380317.0,3481.0,0.0002119814802906235
10564,1638380884.0,3489.0,0.00021223251732865956
10565,1638381471.0,3514.0,0.000212417889263231
10566,1638382048.0,3500.0,0.00021257681776778116
10567,1638382581.0,3434.0,0.0002127401506162798
10568,1638383158.0,3427.0,0.00021289979592510925
10569,1638383748.0,3431.0,0.00021300629484546522
10570,1638384336.0,3452.0,0.00021309495714290274
10571,1638384927.0,3456.0,0.00021323832436286966
10572,1638385508.0,3460.0,0.0002135068144481341
10573,1638386103.0,3522.0,0.00021386265217790895
10574,1638386695.0,3537.0,0.00021440298095231125
10575,1638387263.0,3515.0,0.0002147807680110103
10576,1638387863.0,3527.0,0.0002150495587636187
10577,1638388459.0,3532.0,0.00021521568871163115
10578,1638389028.0,3520.0,0.00021517933901113936
10579,1638389621.0,3518.0,0.0002151706956295158
10580,1638390163.0,3468.0,0.00021501915336817382
10581,1638390762.0,3499.0,0.000215319968329608
10582,1638391358.0,3495.0,0.00021575353427700096
10583,1638391952.0,3493.0,0.00021617840929466725
10584,1638392488.0,3460.0,0.0002167260658358422
10585,1638393077.0,3456.0,0.0002172915163887168
10586,1638393660.0,3497.0,0.0002177177087704714
10587,1638394246.0,3484.0,0.00021794394844525258
10588,1638394810.0,3452.0,0.00021827798426358463
10589,1638395399.0,3447.0,0.00021868572599962246
10590,1638395984.0,3496.0,0.00021895748167641136
10591,1638396580.0,3503.0,0.00021897770720969
10592,1638397178.0,3518.0,0.00021900713894245684
10593,1638397773.0,3527.0,0.00021911107644541857
10594,1638398289.0,3479.0,0.000219154942028713
10595,1638398883.0,3484.0,0.00021920598916707167
10596,1638399468.0,3484.0,0.00021921835226635926
10597,1638400059.0,3479.0,0.00021930041017781307
10598,1638400640.0,3462.0,0.00021931755002578716
10599,1638401214.0,3441.0,0.00021919699746442113
10600,1638401803.0,3514.0,0.0002189920135104061
10601,1638402366.0,3483.0,0.00021875907354272512
10602,1638402945.0,3477.0,0.00021855689165794007
10603,1638403529.0,3470.0,0.00021843388557892017
10604,1638404129.0,3489.0,0.0002184109629327612
10605,1638404671.0,3457.0,0.0002184008224954886
10606,1638405271.0,3468.0,0.0002184008224954886
10607,1638405842.0,3476.0,0.00021842518852791188
10608,1638406420.0,3475.0,0.0002185322604794294
10609,1638407000.0,3471.0,0.00021868948154803156
10610,1638407565.0,3436.0,0.00021884710213949853
10611,1638408136.0,3465.0,0.00021899848292824436
10612,1638408708.0,3437.0,0.00021898414261462413
10613,1638409289.0,3447.0,0.00021877705939707726
10614,1638409874.0,3454.0,0.0002184870700216431
10615,1638410466.0,3466.0,0.00021814698002386554
10616,1638411050.0,3485.0,0.00021781742731438925
10617,1638411650.0,3514.0,0.00021751787817403842
10618,1638412235.0,3527.0,0.0002174445884540576
10619,1638412824.0,3535.0,0.000217576005195
10620,1638413421.0,3547.0,0.00021771071445033136
10621,1638414016.0,3550.0,0.0002178454414826448
10622,1638414590.0,3540.0,0.00021812326135062688
10623,1638415190.0,3540.0,0.00021893634817368442
10624,1638415786.0,3551.0,0.00021989179491997191
10625,1638416380.0,3556.0,0.0002207275212566134
10626,1638416975.0,3554.0,0.00022155551480944457
10627,1638417563.0,3547.0,0.000222298284097056
10628,1638418143.0,3553.0,0.00022284247760223424
10629,1638418711.0,3521.0,0.00022281353814536018
10630,1638419288.0,3502.0,0.00022255619683199306
10631,1638419867.0,3487.0,0.00022234343067236228
10632,1638420462.0,3487.0,0.0002221149418229751
10633,1638421060.0,3497.0,0.0002219754775901214
10634,1638421632.0,3489.0,0.00022186719288319409
10635,1638422232.0,3521.0,0.00022174364519277553
10636,1638422807.0,3519.0,0.00022150101153343426
10637,1638423407.0,3540.0,0.0002212736373222816
10638,1638423997.0,3535.0,0.00022107367405125566
10639,1638424589.0,3529.0,0.00022087240941279584
10640,1638425165.0,3533.0,0.00022067901288432592
10641,1638425757.0,3525.0,0.0002205547239835226
10642,1638426357.0,3550.0,0.00022059929333751225
10643,1638426939.0,3532.0,0.00022064690701214737
10644,1638427536.0,3539.0,0.00022073051850145372
10645,1638428135.0,3546.0,0.00022082335238195894
10646,1638428711.0,3546.0,0.0002208866659678241
10647,1638429291.0,3534.0,0.00022081594082031273
10648,1638429874.0,3517.0,0.00022061166475431947
10649,1638430473.0,3534.0,0.0002203211906522327
10650,1638431049.0,3513.0,0.0002200010582349958
10651,1638431624.0,3489.0,0.0002196676007904648
10652,1638432216.0,3505.0,0.00021936687159580478
10653,1638432795.0,3504.0,0.00021917589564069738
10654,1638433388.0,3514.0,0.00021903455505649515
10655,1638433955.0,3482.0,0.00021894656225946693
10656,1638434543.0,3494.0,0.00021880359589598105
10657,1638435127.0,3503.0,0.00021864756842723208
10658,1638435722.0,3506.0,0.00021848846388515625
10659,1638436263.0,3468.0,0.0002183410064644816
10660,1638436862.0,3474.0,0.0002182415075500484
10661,1638437458.0,3503.0,0.00021817552274810327
10662,1638437971.0,3428.0,0.00021817653383449472
10663,1638438548.0,3421.0,0.00021830171091305966
10664,1638439126.0,3404.0,0.00021842847584658878
10665,1638439721.0,3458.0,0.0002185297914407932
10666,1638440304.0,3442.0,0.0002185944390291583
10667,1638440861.0,3403.0,0.00021876726476540933
10668,1638441455.0,3484.0,0.0002189427484132696
10669,1638442051.0,3503.0,0.00021898033882714616
10670,1638442638.0,3512.0,0.00021900576303310866
10671,1638443238.0,3517.0,0.00021905376216286202
10672,1638443836.0,3532.0,0.00021934308212963574
10673,1638444382.0,3521.0,0.00021958362324494212
10674,1638444982.0,3527.0,0.0002198667842900793
10675,1638445555.0,3504.0,0.00022018774009501853
10676,1638446139.0,3501.0,0.00022050474628290621
10677,1638446730.0,3492.0,0.00022078855170885514
10678,1638447296.0,3460.0,0.00022088476197702398
10679,1638447894.0,3512.0,0.00022097498495651915
10680,1638448458.0,3476.0,0.00022092410115009506
10681,1638449027.0,3472.0,0.00022080699172226403
10682,1638449581.0,3442.0,0.00022071731402112035
10683,1638450164.0,3434.0,0.00022069485956735836
10684,1638450750.0,3454.0,0.00022065500777680133
10685,1638451335.0,3441.0,0.0002205326453000194
10686,1638451932.0,3474.0,0.000220642173536971
10687,1638452494.0,3467.0,0.00022090448873641626
10688,1638453032.0,3451.0,0.00022110106210271842
10689,1638453632.0,3468.0,0.00022124894447672806
10690,1638454218.0,3468.0,0.00022135364257398765
10691,1638454818.0,3483.0,0.00022130225904905593
10692,1638455401.0,3469.0,0.00022105279002573037
10693,1638455963.0,3469.0,0.00022086852099301957
10694,1638456541.0,3509.0,0.00022058913306917014
10695,1638457134.0,3502.0,0.0002200666572028414
10696,1638457679.0,3461.0,0.0002194549108101797
10697,1638458273.0,3455.0,0.00021888944283745719
10698,1638458863.0,3462.0,0.00021862871150495303
10699,1638459463.0,3500.0,0.00021834170299218233
10700,1638460053.0,3512.0,0.00021844202944326736
10701,1638460641.0,3507.0,0.00021886875342466418
10702,1638461239.0,3560.0,0.00021935546314581027
10703,1638461831.0,3558.0,0.00021989620571865028
10704,1638462425.0,3562.0,0.00022031671668932434
10705,1638462980.0,3517.0,0.00022066188737890122
10706,1638463500.0,3447.0,0.00022090016830345237
10707,1638464096.0,3455.0,0.00022125350650424442
10708,1638464691.0,3452.0,0.00022171546531407374
10709,1638465269.0,3438.0,0.0002220643396988119
10710,1638465869.0,3444.0,0.00022232246750627808
10711,1638466463.0,3483.0,0.00022252569068848953
10712,1638467014.0,3514.0,0.0002225720248921934
10713,1638467589.0,3493.0,0.0002224642503164855
10714,1638468169.0,3478.0,0.0002223350712179751
10715,1638468758.0,3489.0,0.0002223796106254415
10716,1638469345.0,3476.0,0.00022256447922741198
10717,1638469932.0,3469.0,0.00022282859477358618
10718,1638470526.0,3512.0,0.0002231620939273319
10719,1638471027.0,3438.0,0.00022347259154517073
10720,1638471621.0,3452.0,0.00022375416634942924
10721,1638472189.0,3431.0,0.00022386886879273242
10722,1638472751.0,3406.0,0.00022379516054124717
10723,1638473296.0,3364.0,0.0002236043480870522
10724,1638473872.0,3346.0,0.00022331951534769752
10725,1638474430.0,3403.0,0.00022306966265369792
10726,1638475028.0,3407.0,0.0002228462438867825
10727,1638475624.0,3435.0,0.00022276739761973728
10728,1638476216.0,3465.0,0.00022272356334604058
10729,1638476810.0,3514.0,0.00022266489408400648
